C  41.136097  13.494608  17.647169  -0.000510
C  33.640949  31.612413  33.707043  -0.001222
C  45.413841  12.035736  31.971405  -0.000054
C  32.587826  21.843363  15.642731  -0.000156
C  32.440704  34.722252  15.730382  -0.000405
C  34.238903  24.940010  17.834385  -0.000809
C  39.653355  33.127670  19.618530  -0.001819
C  27.590992  12.745935  29.319969  -0.000217
C  40.294849  34.935417  21.406433  -0.000223
C  31.600449  28.134441  17.189804  -0.008092
C  32.356312  29.390240  31.683693  -0.001717
C  24.163671  32.044060  23.098572  -0.000484
C  39.618828  35.075516  14.064732  -0.000875
C  25.018520  20.082134  18.804638  -0.000491
C  36.729176  29.314674  26.225868  -0.062645
C  48.425587  26.144188  20.567949  -0.000774
C  34.842712  22.000530  32.861504  -0.008173
C  44.671692  29.087372  25.670395  -0.003733
C  47.472069  30.186216  35.215740  -0.000054
C  36.967415  24.480755  31.467928  -0.027216
C  47.462875  22.942091  13.255547  -0.000069
C  32.882015  30.438992  15.977078  -0.000059
C  36.207729  28.453579  21.090288  -0.000411
C  21.304102  33.004158  26.396406  -0.002457
C  42.043991  28.350513  21.461184  -0.000619
C  19.901720  18.802971  11.792843  -0.000025
C  32.614319  34.814377  31.173046  -0.002383
C  31.075676  24.920238  13.441352  -0.060125
C  30.624622  26.642078  25.649664  -0.001116
C  28.995771  36.374191  14.571591  -0.001915
C  39.734219  16.687260  35.515965  -0.000054
C  19.438047  39.753922  32.943062  -0.000054
C  21.122875  30.184784  28.358999  -0.000903
C  30.728897  30.633961  15.805544  -0.020837
C  35.555832  23.143274  12.450165  -0.002000
C  42.226410  33.920853  19.102564  -0.000068
C  18.502649  20.859703  28.118038  -0.000217
C  31.424679  36.902733  18.815784  -0.018433
C  35.225037  31.542524  19.690094  -0.000941
C  29.969683  24.105476  15.363764  -0.075173
C  33.612522  32.651501  11.627731  -0.016076
C  23.013964  35.430054  23.093977  -0.001682
C  34.708786  28.239853  12.236973  -0.000607
C  33.340389  33.590408  29.459148  -0.002578
C  35.001686  21.415503  22.782412  -0.000044
C  18.940754  22.666367  15.955065  -0.000609
C  28.700907  32.636368  12.065716  -0.067824
C  26.175446  34.682636  30.636267  -0.000920
C  21.280094  24.232101  15.036747  -0.000976
C  36.846138  28.642092  31.149155  -0.002114
C  24.727871  35.273937  31.208185  -0.000413
C  22.025164  17.068794  21.968229  -0.001448
C  23.396820  38.222458  34.236687  -0.000054
C  30.709213  36.701538  29.527542  -0.000956
C  20.140322  34.589603  18.917028  -0.001603
C  22.083141  22.549438  17.674599  -0.005709
C  37.257164  26.119347  30.688374  -0.000809
C  30.857300  23.982649  26.927242  -0.148128
C  27.090086  28.903120  23.941799  48.578682
C  23.034540  31.655006  25.587811  -0.013325
C  19.290600  29.498074  20.827562  -0.002517
C  21.826368  27.715485  17.927387  -0.007693
C  19.749611  37.206795  26.851400  -0.000434
C  36.375374  32.987865  12.539186  -0.000773
C  38.311913  35.191486  30.531881  -0.000920
C  37.226768  36.195282  29.581612  -0.001374
C  37.937462  35.104458  32.096188  -0.000630
C  33.240772  24.020308  33.291924  -0.000905
C  22.395391  30.145607  22.074986  -0.023061
C  40.993027  31.218086  20.579365  -0.000664
C  23.960022  35.348656  25.408068  -0.004529
C  36.061668  32.506721  21.553347  -0.009839
C  27.694906  39.951702  24.124516  -0.001705
C  27.293297  34.689339  24.090322  -0.015499
C  30.448212  19.654011  27.495932  -0.002497
C  21.824070  38.109428  24.716957  -0.000575
C  23.671059  18.151369  13.724031  -0.000070
C  41.961540  24.765690  33.540726  -0.000100
C  38.696587  19.702477  21.671347  -0.000236
C  40.282425  22.275774  16.745861  -0.000195
C  37.481743  38.738098  20.525757  -0.000240
C  39.962238  34.638332  16.486568  -0.000349
C  33.408394  16.973118  18.794922  -0.000298
C  21.255934  38.393154  17.662899  -0.000444
C  28.122192  26.320324  22.201998  -0.000566
C  40.719578  21.150238  11.677949  -0.000348
C  33.880405  38.210213  12.465811  -0.001485
C  40.905457  26.229469  31.486155  -0.000296
C  38.527622  29.895004  21.824738  -0.018143
C  29.663246  21.147318  13.628304  -0.006596
C  37.607327  20.324368   9.331234  -0.014046
C  31.530996  38.882111  28.957970  -0.000794
